y_true,y_true_name,pred_vit,pred_resnet,pred_ensemble,prob_ens_Center,prob_ens_Donut,prob_ens_Edge-Loc,prob_ens_Edge-Ring,prob_ens_Loc,prob_ens_Near-full,prob_ens_Random,prob_ens_Scratch,prob_ens_none
3,Edge-Ring,3,3,3,0.005244723,0.004567929,0.0038364413,0.96290195,0.006046122,0.0037201461,0.005471396,0.0035356148,0.0046757045
3,Edge-Ring,3,3,3,0.0036358926,0.003613103,0.0023243828,0.9739025,0.0036785167,0.0026526926,0.0027975035,0.0038477909,0.0035476475
3,Edge-Ring,3,3,3,0.0080674775,0.004291351,0.0026313278,0.947156,0.008199229,0.0067286054,0.007946365,0.0074448464,0.00753481
3,Edge-Ring,3,3,3,0.005691183,0.0043767532,0.111697264,0.8456141,0.009094452,0.004377787,0.007961917,0.0039138435,0.0072727595
3,Edge-Ring,3,3,3,0.0040670265,0.004824077,0.0022820553,0.9691807,0.0067702113,0.0031024227,0.00336507,0.0031381892,0.003270337
3,Edge-Ring,3,3,3,0.0045034466,0.0066529857,0.007546497,0.95375335,0.00593161,0.0047548367,0.004603777,0.0066157156,0.0056377957
3,Edge-Ring,3,3,3,0.0040055444,0.0042846818,0.0038274634,0.9655728,0.005998335,0.0045473343,0.004319458,0.0033390387,0.004105359
3,Edge-Ring,3,3,3,0.003943631,0.0037204004,0.008059616,0.96389854,0.0038188794,0.0047164736,0.0050814343,0.0033271306,0.0034339135
3,Edge-Ring,3,3,3,0.0041681966,0.0044206697,0.0028259275,0.96853983,0.0044321814,0.0041707475,0.0047514006,0.0030915076,0.0035995794
3,Edge-Ring,3,3,3,0.0044626594,0.0034304706,0.0018283722,0.9683804,0.004588622,0.0040610796,0.0042284266,0.0044397423,0.004580216
3,Edge-Ring,3,3,3,0.003758711,0.0049926685,0.003519341,0.97050714,0.003691027,0.0032018896,0.0045049605,0.0025304386,0.003293809
3,Edge-Ring,3,3,3,0.004892192,0.0066025583,0.0045233727,0.961459,0.0045286138,0.0055737034,0.0051095523,0.004099832,0.003211181
3,Edge-Ring,3,3,3,0.0047252416,0.007157255,0.004374209,0.956828,0.005293411,0.0045339772,0.004687272,0.004879969,0.0075205807
3,Edge-Ring,2,3,3,0.004750418,0.00837772,0.43616694,0.5153449,0.006576795,0.00558953,0.011118583,0.006132271,0.005942874
3,Edge-Ring,3,3,3,0.005757665,0.0046670986,0.0025180667,0.9586023,0.007575514,0.0044977623,0.0037046974,0.008114462,0.004562483
3,Edge-Ring,3,3,3,0.006300405,0.0067285188,0.0013961641,0.95960677,0.005254445,0.0048390524,0.0055392087,0.0049861497,0.005349324
3,Edge-Ring,3,3,3,0.004702598,0.0067618727,0.0037979747,0.9631118,0.004658192,0.0050554806,0.0042537893,0.00392217,0.0037361167
3,Edge-Ring,3,3,3,0.0043227696,0.0059290538,0.011565886,0.95241857,0.0043820273,0.00567743,0.0061740982,0.0043049986,0.0052252817
3,Edge-Ring,3,3,3,0.005115578,0.006186677,0.003756206,0.96439505,0.0034406092,0.004567555,0.004077382,0.0036706273,0.0047903587
3,Edge-Ring,3,3,3,0.004287102,0.0061442256,0.0025651532,0.95687246,0.008437966,0.004973705,0.0036564225,0.007676029,0.005387021
3,Edge-Ring,3,3,3,0.0031409222,0.0037676734,0.0022763764,0.9710834,0.0049767117,0.0038393834,0.0034321474,0.0030130993,0.004470424
3,Edge-Ring,3,3,3,0.0030290456,0.0044543045,0.0020199309,0.9739992,0.0045161042,0.002771792,0.0028512923,0.0029220716,0.0034362369
3,Edge-Ring,3,3,3,0.0045820177,0.0047994694,0.0047056284,0.96300423,0.0045147333,0.004714902,0.0045591374,0.004130179,0.004989784
3,Edge-Ring,3,3,3,0.00431938,0.0059006014,0.0069541344,0.9612557,0.0042591803,0.004355485,0.0040435684,0.0040541235,0.004857885
3,Edge-Ring,3,3,3,0.007595518,0.007313123,0.0035752761,0.9542192,0.0054329345,0.0050090957,0.0068748165,0.0045401435,0.005439964
3,Edge-Ring,3,3,3,0.0045241304,0.0057316907,0.006313586,0.96034104,0.00592386,0.0045091747,0.005308738,0.0031376586,0.00421023
3,Edge-Ring,3,3,3,0.0052548326,0.003909695,0.0060501397,0.96271217,0.0044735405,0.004786037,0.0051126927,0.003751848,0.0039491314
3,Edge-Ring,3,3,3,0.0034797122,0.0033686003,0.0027631177,0.96654326,0.006077471,0.0038047326,0.0038020546,0.003809928,0.0063512116
3,Edge-Ring,3,3,3,0.003791272,0.0034930627,0.0015437929,0.97690433,0.002813979,0.00386011,0.0027886615,0.002149481,0.0026553855
3,Edge-Ring,3,3,3,0.0048332224,0.0100619905,0.0031112041,0.9552093,0.008553617,0.005153789,0.0033025816,0.004217672,0.0055565927
3,Edge-Ring,3,3,3,0.0038753462,0.006174057,0.0034579672,0.9657311,0.003858994,0.0034510745,0.0038093643,0.0036600255,0.0059821205
3,Edge-Ring,3,3,3,0.0039566895,0.0036583613,0.0037068874,0.9739472,0.0037698557,0.0030627463,0.0037742797,0.0024775248,0.001646502
3,Edge-Ring,3,3,3,0.0050586695,0.004724509,0.0030282438,0.95770574,0.006528291,0.0045475336,0.0037708352,0.0071842596,0.0074519385
3,Edge-Ring,3,3,3,0.0034681382,0.004080458,0.0026731284,0.96613395,0.004825531,0.0050386544,0.0035543218,0.0040124157,0.006213478
3,Edge-Ring,3,3,3,0.0047988705,0.005297891,0.005152666,0.9647862,0.004037963,0.0046599857,0.004072049,0.0033944212,0.0038000825
3,Edge-Ring,3,3,3,0.006157929,0.007196674,0.0015072261,0.95953965,0.0063261325,0.0047060302,0.0062691686,0.0035404314,0.0047567664
3,Edge-Ring,3,3,3,0.0039376295,0.0040086526,0.0049628033,0.96897596,0.0036730329,0.0042352173,0.004152851,0.0031190666,0.0029348566
3,Edge-Ring,3,3,3,0.0043750736,0.0038089254,0.003966496,0.97057605,0.0030031162,0.003885307,0.0035011324,0.003897096,0.002986841
3,Edge-Ring,3,3,3,0.0035954427,0.005073406,0.009377929,0.9539846,0.006614225,0.004484179,0.005070004,0.0046875477,0.0071126637
3,Edge-Ring,3,3,3,0.0040550353,0.0072908774,0.0047887648,0.96241903,0.0044674547,0.004903068,0.004523983,0.003052054,0.0044997614
3,Edge-Ring,3,3,3,0.005424219,0.004773699,0.007552956,0.965208,0.002797268,0.0038872077,0.0034632739,0.0034982194,0.0033951753
3,Edge-Ring,3,3,3,0.0038694884,0.0047323206,0.006269407,0.9611939,0.0049197203,0.003979913,0.006206923,0.004145452,0.004682907
3,Edge-Ring,3,3,3,0.004368836,0.004495484,0.006987204,0.9640834,0.0039212126,0.0047466084,0.0057922737,0.0027923551,0.0028127006
3,Edge-Ring,3,3,3,0.0040301727,0.0049937502,0.0037875336,0.9673769,0.0036766476,0.0031205737,0.003911476,0.004569604,0.004533331
3,Edge-Ring,3,3,3,0.00475022,0.0038396306,0.005665986,0.96437657,0.0040408564,0.0041687987,0.0030385442,0.0056724898,0.004446841
3,Edge-Ring,3,3,3,0.0038714765,0.0040549836,0.0015200294,0.9730859,0.0034583784,0.0032254215,0.004234709,0.0031071717,0.0034419936
3,Edge-Ring,3,3,3,0.0059840987,0.003927493,0.005247412,0.96793836,0.0038586343,0.0039506964,0.0031322632,0.0029041048,0.003057012
3,Edge-Ring,3,3,3,0.005097006,0.0046172007,0.0012582742,0.97004104,0.0039373143,0.004751236,0.0040466613,0.0034228654,0.0028284984
3,Edge-Ring,3,3,3,0.00583151,0.0062072934,0.0033952128,0.96186304,0.0034886186,0.004749606,0.006604228,0.0033109963,0.0045495434
3,Edge-Ring,3,3,3,0.0034109221,0.006073917,0.0031895367,0.9716604,0.0025334156,0.0028538879,0.0040238113,0.0032790722,0.002975056
3,Edge-Ring,3,3,3,0.004411871,0.0046112575,0.00654749,0.9596975,0.0056202314,0.0049306313,0.0050947266,0.0041621714,0.0049241777
3,Edge-Ring,3,3,3,0.004138483,0.0038833467,0.0015801347,0.97513664,0.0019818847,0.004334973,0.003444732,0.0029822374,0.0025176713
3,Edge-Ring,3,3,3,0.005143477,0.0049290084,0.0059678005,0.96197104,0.0043438626,0.004383879,0.004274072,0.004509286,0.004477544
3,Edge-Ring,3,3,3,0.006794965,0.004747903,0.003256754,0.95045835,0.0058256607,0.004737027,0.0061179553,0.011544878,0.0065165786
3,Edge-Ring,3,3,3,0.005698297,0.006338531,0.0040871203,0.95744693,0.006779515,0.0043808515,0.0056355237,0.0036939709,0.0059393225
3,Edge-Ring,3,3,3,0.0050605284,0.0063880784,0.0046216426,0.96293014,0.0037156276,0.0045529203,0.003401988,0.00478275,0.004546321
3,Edge-Ring,3,3,3,0.0028287084,0.0031548438,0.0026565657,0.97288847,0.004797863,0.0038828421,0.003522912,0.0032935734,0.0029742317
3,Edge-Ring,3,3,3,0.0033604736,0.0040626684,0.003926922,0.9711468,0.0035234075,0.0042545306,0.0030495005,0.003946185,0.0027295835
3,Edge-Ring,3,3,3,0.0036363895,0.0051687304,0.002159201,0.9678831,0.004326704,0.0050705504,0.0035104135,0.003906275,0.00433858
3,Edge-Ring,3,3,3,0.005502593,0.004905445,0.002728487,0.96694845,0.0038915607,0.0046826284,0.0036855694,0.0042485828,0.0034067165
3,Edge-Ring,3,3,3,0.004939798,0.00660005,0.0015336946,0.96494174,0.005474893,0.004644719,0.004681588,0.0029348496,0.004248723
3,Edge-Ring,3,3,3,0.0041006166,0.0057852697,0.0027366998,0.9638157,0.0058023264,0.003977713,0.005137541,0.0059463275,0.0026979242
3,Edge-Ring,3,3,3,0.0022360217,0.001966134,0.0013090238,0.98460203,0.001593223,0.0025280071,0.002242312,0.0018501047,0.0016731406
3,Edge-Ring,3,3,3,0.010046255,0.0071369978,0.024364479,0.89936435,0.008535391,0.011678795,0.01236799,0.012103534,0.014402237
3,Edge-Ring,3,3,3,0.003708729,0.004070657,0.0017826731,0.97223866,0.004731552,0.004219572,0.0034342478,0.0026861327,0.0031277789
3,Edge-Ring,3,3,3,0.0027650166,0.0025353718,0.0012107356,0.97934043,0.0024545488,0.0025163651,0.0031708777,0.0040686494,0.0019379007
3,Edge-Ring,3,3,3,0.004337311,0.0036651124,0.0026083065,0.968532,0.0053578373,0.0042603565,0.003073924,0.0040153274,0.00414995
3,Edge-Ring,3,3,3,0.005252345,0.005773725,0.002526308,0.9617785,0.0061293696,0.0043558413,0.0054381234,0.0036574928,0.005088359
3,Edge-Ring,3,3,3,0.008403223,0.003761315,0.04433971,0.90970314,0.0043868376,0.0056091924,0.005846345,0.0043524997,0.013597766
3,Edge-Ring,3,3,3,0.0049362285,0.0059481324,0.0053078015,0.9637824,0.002972121,0.0036738378,0.006684451,0.0035794873,0.003115623
3,Edge-Ring,3,3,3,0.004335758,0.0056753308,0.0033301907,0.9663842,0.003513045,0.004766142,0.0033291774,0.004245218,0.004420912
3,Edge-Ring,3,3,3,0.002274099,0.0050624954,0.06947219,0.8675106,0.005493022,0.0033607194,0.028339108,0.0036053928,0.014882324
3,Edge-Ring,3,3,3,0.004442551,0.0051170937,0.0040031206,0.96573776,0.004814268,0.0043199155,0.0044899904,0.0032854336,0.003789932
3,Edge-Ring,3,3,3,0.0029422278,0.0024897165,0.0021353238,0.978216,0.00154342,0.0026598875,0.0019028292,0.004831937,0.0032786704
3,Edge-Ring,3,3,3,0.00397515,0.0061172964,0.008118715,0.95793676,0.004084083,0.0047979197,0.0054680426,0.005557179,0.0039447453
3,Edge-Ring,3,3,3,0.004525418,0.0044531487,0.0030908438,0.97200316,0.0028438545,0.0036231265,0.003410882,0.0029357877,0.0031138007
3,Edge-Ring,8,8,8,0.011615769,0.0059198258,0.068406716,0.016831705,0.005220953,0.007482299,0.0064121755,0.012419863,0.8656908
3,Edge-Ring,7,3,3,0.0077483524,0.009514164,0.011492075,0.6336334,0.009666873,0.008950263,0.0101416325,0.22956884,0.07928445
3,Edge-Ring,3,3,3,0.004390697,0.0040352084,0.0015839838,0.9715847,0.0037133666,0.0043546995,0.0037691575,0.0029152825,0.0036529484
3,Edge-Ring,3,3,3,0.003498403,0.0041882447,0.003038518,0.9715929,0.004984987,0.0034426125,0.0032811004,0.003621848,0.00235143
3,Edge-Ring,3,3,3,0.0023549916,0.0030295684,0.0014585775,0.98092866,0.0023723016,0.0024055822,0.0034661922,0.002067978,0.0019162354
3,Edge-Ring,3,3,3,0.0035772715,0.00499439,0.002349381,0.97310954,0.0037842984,0.0036226255,0.0032560239,0.0025856146,0.0027209811
3,Edge-Ring,3,3,3,0.0042090137,0.0033273813,0.0034533413,0.9711886,0.0033593015,0.0035641794,0.0034655435,0.0033340757,0.0040985458
3,Edge-Ring,3,3,3,0.0076487274,0.0051443363,0.0033785999,0.954526,0.005727223,0.0048923823,0.0051676305,0.0049510747,0.008564076
3,Edge-Ring,3,3,3,0.0034239907,0.004570621,0.0028052547,0.9739986,0.002665234,0.003696215,0.0031879107,0.0027951945,0.0028569542
3,Edge-Ring,3,3,3,0.0028471807,0.0019370327,0.0028713194,0.9814815,0.0025860993,0.00268697,0.0027592038,0.0014657695,0.0013650089
3,Edge-Ring,3,3,3,0.006336609,0.017592307,0.002565807,0.9313322,0.013563109,0.005120465,0.0052003767,0.010270651,0.008018443
3,Edge-Ring,3,3,3,0.00634421,0.0032707246,0.0067570116,0.96014464,0.00658635,0.004813561,0.003476689,0.004781058,0.0038257693
3,Edge-Ring,3,3,3,0.003949159,0.003667831,0.0026256319,0.9695405,0.0040006456,0.004453335,0.0033142823,0.0042000324,0.0042485194
3,Edge-Ring,3,3,3,0.0059750825,0.005252722,0.0037951774,0.9603636,0.0054509286,0.004574259,0.004527877,0.0052508665,0.0048094993
3,Edge-Ring,3,3,3,0.004338772,0.0058504585,0.003315216,0.9675094,0.0040004454,0.0042119417,0.0038612746,0.0033639262,0.003548566
3,Edge-Ring,3,3,3,0.00204147,0.0012259171,0.0051422785,0.98430336,0.0018754364,0.0013827223,0.0010265332,0.0012811861,0.001721132
3,Edge-Ring,3,3,3,0.0047167744,0.005144996,0.0039354227,0.96177745,0.0041996026,0.0052034655,0.0037889173,0.005084493,0.0061488515
3,Edge-Ring,3,3,3,0.002226973,0.0027954152,0.02798321,0.95392215,0.0022126632,0.0027312771,0.003012174,0.0027167588,0.002399343
3,Edge-Ring,3,3,3,0.0055539957,0.0071341307,0.0020588352,0.9668807,0.0044805324,0.004282845,0.0032412186,0.0032758806,0.0030919497
3,Edge-Ring,3,3,3,0.00791504,0.004894249,0.010427026,0.94813657,0.0050875708,0.005944574,0.0061073746,0.004773093,0.006714462
3,Edge-Ring,3,3,3,0.006372412,0.007121905,0.008241319,0.9498769,0.0051463475,0.0039039473,0.0077086003,0.005876165,0.005752379
3,Edge-Ring,3,3,3,0.0051356843,0.005732972,0.006428948,0.961898,0.0035453513,0.004704063,0.0051591634,0.0038982802,0.0034975554
3,Edge-Ring,3,3,3,0.0050635133,0.0046438836,0.0051545943,0.9639287,0.0040391264,0.004880675,0.003676148,0.0036520588,0.00496124
3,Edge-Ring,3,3,3,0.0037976769,0.0042456295,0.00441334,0.9701649,0.0035822252,0.003254043,0.0047591324,0.0024805092,0.003302537
3,Edge-Ring,3,3,3,0.00385503,0.0032508895,0.002735876,0.97540617,0.0031354735,0.0030379537,0.003627499,0.002648236,0.0023028671
3,Edge-Ring,3,3,3,0.00644432,0.007862276,0.007453397,0.9558023,0.0035445662,0.0048483806,0.004988824,0.0041293055,0.00492667
3,Edge-Ring,3,3,3,0.036069114,0.0034222754,0.002494367,0.8897461,0.008788118,0.0046254755,0.049100354,0.0031322273,0.0026218789
3,Edge-Ring,3,3,3,0.004760039,0.004384035,0.0017821295,0.96787065,0.0057200696,0.0044636903,0.0036700554,0.0027059827,0.0046433806
3,Edge-Ring,3,3,3,0.0031472142,0.004171989,0.021450091,0.9486884,0.004371536,0.0042607286,0.0067364145,0.0035179274,0.0036557976
3,Edge-Ring,3,3,3,0.0037697612,0.0047700233,0.003824103,0.9694532,0.004288785,0.003746918,0.0039331503,0.0033905616,0.0028234702
3,Edge-Ring,3,3,3,0.0038266582,0.00345256,0.0073430394,0.969201,0.0029970077,0.0037059474,0.0035857444,0.003013993,0.0028740305
3,Edge-Ring,3,3,3,0.0039655725,0.0048015155,0.0041698124,0.9665889,0.004783843,0.003923606,0.0039658993,0.0031684516,0.0046324986
3,Edge-Ring,3,3,3,0.01018803,0.005629864,0.004969624,0.94953907,0.0058403737,0.007599748,0.0042222887,0.006010054,0.0060009286
3,Edge-Ring,3,3,3,0.0060937284,0.0057495995,0.08131612,0.8757735,0.007407381,0.005730541,0.005021331,0.0034494144,0.009458419
3,Edge-Ring,3,3,3,0.0050199656,0.006238298,0.0049007162,0.95611113,0.0066920966,0.00541818,0.006025454,0.0048292545,0.004765
3,Edge-Ring,3,3,3,0.004705871,0.00498659,0.0035058805,0.96273565,0.004315135,0.0058248052,0.0042239744,0.0048293215,0.0048727384
3,Edge-Ring,3,3,3,0.0041927495,0.0055100312,0.0056387107,0.9596818,0.005993894,0.0041144383,0.0053960257,0.004859156,0.004613243
3,Edge-Ring,3,3,3,0.00490757,0.0045428835,0.0023372972,0.964237,0.0073164776,0.0038609155,0.00313403,0.003682009,0.0059818057
3,Edge-Ring,3,3,3,0.002097899,0.0028454075,0.0020881118,0.9207187,0.0021113195,0.0027870482,0.0030255197,0.04733516,0.01699085
3,Edge-Ring,3,3,3,0.007661034,0.0053799036,0.0040447926,0.9542676,0.0063022184,0.005133822,0.005342448,0.0050761458,0.006792086
3,Edge-Ring,3,3,3,0.002584119,0.0028462477,0.019201178,0.95478904,0.0072197937,0.005167475,0.0019231203,0.0034239334,0.0028450869
3,Edge-Ring,3,3,3,0.0038990537,0.0041437997,0.002813933,0.96783924,0.0057433145,0.004075494,0.0038425755,0.0036612074,0.0039813956
3,Edge-Ring,3,3,3,0.005133392,0.009872669,0.15077385,0.53341085,0.04709947,0.009821395,0.21251278,0.015986843,0.015388817
3,Edge-Ring,3,3,3,0.0049218414,0.004196086,0.0026863893,0.96463877,0.005912309,0.0042439266,0.0052367365,0.0043367823,0.0038271
3,Edge-Ring,3,3,3,0.0033838954,0.0046401494,0.0023137778,0.9706212,0.0041055596,0.0042140344,0.0026473273,0.004313563,0.0037603893
3,Edge-Ring,3,3,3,0.005569641,0.0063035786,0.0020152463,0.9622026,0.0049374425,0.0045253807,0.007526712,0.0037944498,0.0031249411
3,Edge-Ring,3,3,3,0.0047164266,0.0038191602,0.002467026,0.9651939,0.0047800695,0.0050438335,0.006872744,0.0033725374,0.0037342883
3,Edge-Ring,3,3,3,0.0039888253,0.004683468,0.003981984,0.9699068,0.0028890835,0.004331352,0.00406582,0.0031216575,0.0030310452
3,Edge-Ring,3,3,3,0.005939147,0.0063030217,0.0017158699,0.9644214,0.004412082,0.004511033,0.003374211,0.0038522203,0.005471127
3,Edge-Ring,3,3,3,0.004742435,0.0047451677,0.004427604,0.9628533,0.006201071,0.0042930474,0.005763217,0.0033337523,0.0036405434
3,Edge-Ring,2,3,3,0.005662024,0.012767756,0.22969595,0.712432,0.0045708427,0.00787952,0.014382449,0.006589344,0.006020055
3,Edge-Ring,3,3,3,0.005503595,0.006073319,0.024721105,0.93019605,0.004673051,0.007281066,0.0055252025,0.004174179,0.011852465
3,Edge-Ring,3,3,3,0.00416349,0.0057619885,0.0029404608,0.9685103,0.0044966834,0.004334797,0.003032624,0.0031578117,0.0036019622
3,Edge-Ring,3,3,3,0.0044135135,0.003608087,0.0016128231,0.97219384,0.004037781,0.004000178,0.0028353324,0.0039796466,0.0033189603
3,Edge-Ring,3,3,3,0.0049125175,0.008535452,0.0044484017,0.9591995,0.0046736673,0.0047697676,0.003219883,0.0046502803,0.005590589
3,Edge-Ring,3,3,3,0.0040429165,0.003369238,0.0011127981,0.97196496,0.0036795503,0.0033546158,0.00376789,0.0046816664,0.0040263236
3,Edge-Ring,3,3,3,0.0070931218,0.006718662,0.0021044002,0.9648721,0.0035339994,0.004778204,0.0045536766,0.0030769724,0.003268824
3,Edge-Ring,3,3,3,0.004205873,0.0048823385,0.008002687,0.96292794,0.0032187537,0.004873183,0.0040173936,0.0039080316,0.003963759
3,Edge-Ring,3,3,3,0.0055672615,0.005098078,0.0020435664,0.96678543,0.0034069712,0.0041013435,0.0056650117,0.00402988,0.0033025222
3,Edge-Ring,3,3,3,0.00499979,0.0064950613,0.0035775567,0.96161044,0.0057094377,0.0040449295,0.0056802,0.0030063074,0.004876217
3,Edge-Ring,3,3,3,0.0026789536,0.0035178368,0.0017671066,0.97763586,0.002730774,0.0030910852,0.003152841,0.002943804,0.0024818708
3,Edge-Ring,3,3,3,0.005410619,0.0070249615,0.020654133,0.94781256,0.0023999265,0.00659928,0.004476507,0.0024431744,0.0031789038
3,Edge-Ring,3,3,3,0.0054700514,0.004565981,0.0049576047,0.9649155,0.003610795,0.0045047402,0.0043565384,0.0036854688,0.0039332923
3,Edge-Ring,3,3,3,0.0042923437,0.0045195525,0.004037087,0.96575654,0.004761705,0.0044895066,0.002860655,0.0047579524,0.004524642
3,Edge-Ring,3,3,3,0.0050584693,0.006125903,0.0038855874,0.9599378,0.005340657,0.0047066207,0.0045807147,0.0045600142,0.005804227
3,Edge-Ring,3,3,3,0.016253104,0.0076350914,0.005374088,0.92670953,0.008936672,0.006066559,0.021815807,0.0046131415,0.002595961
3,Edge-Ring,3,3,3,0.0041725654,0.003522601,0.0054688454,0.9681353,0.0042138277,0.0028662626,0.0030206072,0.004814151,0.0037858072
3,Edge-Ring,3,3,3,0.0055316077,0.005294173,0.0017597582,0.9664314,0.0049678953,0.004697933,0.004036616,0.0032345976,0.004046039
3,Edge-Ring,3,3,3,0.00236686,0.0025757249,0.015230855,0.96694815,0.0029725838,0.0032704892,0.0022876046,0.0024187688,0.0019289636
3,Edge-Ring,3,3,3,0.003482895,0.004471399,0.002817729,0.97042954,0.004010085,0.004131372,0.0027312739,0.0042707096,0.0036551112
3,Edge-Ring,3,3,3,0.0041326648,0.004388379,0.0032200613,0.97164077,0.003213054,0.0034779408,0.0033708042,0.0034728441,0.0030835255
3,Edge-Ring,3,3,3,0.00410117,0.008846948,0.005636904,0.9526084,0.0043917075,0.005057727,0.005932073,0.005009137,0.008415926
3,Edge-Ring,3,3,3,0.0045716767,0.0054937727,0.0020774002,0.967256,0.00472631,0.0048269075,0.0030846766,0.0033914302,0.004571818
3,Edge-Ring,3,3,3,0.0046295957,0.004081552,0.001559315,0.9676726,0.005053692,0.0043695127,0.0041559064,0.003953574,0.004524197
3,Edge-Ring,3,3,3,0.0036263524,0.00568056,0.0039034886,0.96499795,0.005479712,0.0045924075,0.0042193616,0.0034906296,0.004009597
3,Edge-Ring,3,3,3,0.004480371,0.0047739004,0.004746803,0.965099,0.0052600536,0.004829187,0.0036165556,0.0034282971,0.0037658827
3,Edge-Ring,3,3,3,0.0020925007,0.003247477,0.028537314,0.94976705,0.004560442,0.003392259,0.0020175194,0.0033058058,0.0030796183
3,Edge-Ring,3,3,3,0.006074358,0.005294898,0.0031759578,0.9608176,0.0037253401,0.0056841224,0.0061491644,0.0051525747,0.0039260536
3,Edge-Ring,3,3,3,0.004686516,0.009403262,0.0055557685,0.95614946,0.0034211618,0.0050101443,0.0039093005,0.003576645,0.00828776
3,Edge-Ring,3,3,3,0.0057639326,0.007183423,0.003156377,0.9565617,0.0055753696,0.004965636,0.0056612524,0.004894812,0.006237512
3,Edge-Ring,3,3,3,0.005003522,0.0068429145,0.0026038948,0.961063,0.006293674,0.0039807046,0.0050353785,0.003736395,0.0054404666
3,Edge-Ring,3,3,3,0.0038680881,0.0060926066,0.005274378,0.948806,0.010146288,0.0049553327,0.0108563,0.004079443,0.0059215305
3,Edge-Ring,3,3,3,0.006259586,0.007236127,0.004662229,0.95327604,0.004296465,0.0055948296,0.0039982805,0.0060906108,0.008585744
3,Edge-Ring,3,3,3,0.0027203073,0.0027774223,0.002357523,0.9770559,0.0038357119,0.002835603,0.002397937,0.00308215,0.0029375139
3,Edge-Ring,3,3,3,0.0044554817,0.0049255285,0.0020056593,0.96726453,0.004092485,0.004555543,0.005344346,0.0033931753,0.0039633145
3,Edge-Ring,3,3,3,0.003470307,0.0036231205,0.005960875,0.9616959,0.006856235,0.0046240995,0.003939797,0.004520698,0.005308997
3,Edge-Ring,3,3,3,0.0028493204,0.0040711286,0.004730961,0.9721993,0.0035044113,0.0033840225,0.0041904286,0.002729031,0.0023412867
3,Edge-Ring,3,3,3,0.0023484128,0.002413433,0.0014235433,0.97638685,0.0013672286,0.0019188151,0.0021519929,0.0057116803,0.0062780697
3,Edge-Ring,3,3,3,0.004927611,0.003986934,0.005441512,0.9550783,0.0075248457,0.00537119,0.0043798764,0.005683625,0.007606142
